id,text,image,uid,label,topic,n_likes,n_retweets,n_u_friends,n_u_followers,n_u_likes,n_upper,neg_score,pos_score,n_hashtags,n_urls,n_emojis,n_mentions,clean_text,created_at
1231065148435156992,"@realDonaldTrump @CNN @TulsiGabbard Pardon me, Mr. President b/c this is off your subject. Please don’t trust the Chinese giv’t as far as u can see them, they didn’t care about the Fentanyl, and they don’t care about the virus killing Americans.",,4871096265,3,Delhi Riots 2020,1,1,10177,11048,38647,1,0.271,0.083,0,0,0,3,"$MENTION$ $MENTION$ $MENTION$ Pardon me, Mr. President b/c this is off your subject. Please don’t trust the Chinese giv’t as far as u can see them, they didn’t care about the Fentanyl, and they don’t care about the virus killing Americans.",Sat Feb 22 03:56:18 +0000 2020
285540608154673152,"""@FallonSlater1: “@_UmarKhalid: NAAAH there's a twitter argument and no one told me, HOLD THE FUCK UP” bit late Umz"" I was revising Fal!",,403012317,3,Umar Khalid JNU,0,1,3026,4691,13187,6,0.0,0.3389999999999999,0,0,0,2,"""$MENTION$: “$MENTION$: NAAAH there's a twitter argument and no one told me, HOLD THE FUCK UP” bit late Umz"" I was revising Fal!",Mon Dec 31 00:19:20 +0000 2012
954759215599489024,"Support small, unique creators on YouTube, who are often the best part of it... PLEASE give them some love and support, likes and shares. #demonetization http://ow.ly/1sJj30hScVD ",,19781330,3,Demonetization,0,0,0,0,0,1,0.535,0.0,1,1,0,0,"Support small, unique creators on YouTube, who are often the best part of it... PLEASE give them some love and support, likes and shares. de monetization $URL$",Sat Jan 20 16:55:10 +0000 2018
1193060747170865152,"3 years after Govt announced demonetisation, currency in circulation jumped by 25.63% to a record high of 22.57 lakh crore as on Nov 1, 2019, from 17.97 lakh crore as on Nov 4, 2016 ( increase of 4.6 lakh crore)
Clearly the Govt failed in 1 of the main goals w.r.t #demonetisation",,4273305207,3,Demonetization,38,14,136,14076,30936,0,0.094,0.062,1,0,0,0,"3 years after Govt announced demonetisation, currency in circulation jumped by 25.63% to a record high of 22.57 lakh crore as on Nov 1, 2019, from 17.97 lakh crore as on Nov 4, 2016 ( increase of 4.6 lakh crore) Clearly the Govt failed in 1 of the main goals w.r.t demo net isation",Sat Nov 09 07:00:22 +0000 2019
856740271773569024,@sureshnakhua The great Umar khalid can be spotted in this video at 1.09 mins.,,231201927,3,Delhi Riots 2020,1,0,79,118,4507,0,0.24,0.0,0,0,0,1,$MENTION$ The great Umar khalid can be spotted in this video at 1.09 mins.,Tue Apr 25 05:22:52 +0000 2017
947177075584184321,"Good thoughtful piece from @Patterico at @redstate about #NeverTrump and Trump supporters. ""Could you be wrong?"" = always a good question to ask. https://t.co/gQ6cSLv0dx",,23283299,3,Never Trump Campaign,5,2,5095,27269,1738,0,0.386,0.0,1,1,0,2,"Good thoughtful piece from $MENTION$ at $MENTION$ about never trump and Trump supporters. ""Could you be wrong?"" = always a good question to ask. $URL$",Sat Dec 30 18:46:27 +0000 2017
1233143708952014850,"A Muslim woman cleans a shrine burnt in Tuesday's violence in New Delhi, India, Thursday, Feb. 27, 2020 #DelhiRiots https://t.co/RTBL5JZMPV",https://pbs.twimg.com/media/ER0Bp8yX0AE_ZG7.jpg,453323972,3,Delhi Riots 2020,0,0,182,448,7991,1,0.0,0.19399999999999998,1,1,0,0,"A Muslim woman cleans a shrine burnt in Tuesday's violence in New Delhi, India, Thursday, Feb. 27, 2020 delhi riots $URL$",Thu Feb 27 21:35:45 +0000 2020
1239701421777444864,"@afc1978 @TrumpsMyPres20 @Ghost_theLegend @KGar22 @Jkrom34 @RyanAFournier @MarleyandI87 @realDonaldTrump It only insights media hysteria because people are being sensitive about it. It came from China. It’d be different, maybe, if he’d called it the Chinese Virus.",,914074907910209536,3,Delhi Riots 2020,18,1,698,789,10485,0,0.0,0.079,0,0,0,8,"$MENTION$ $MENTION$ $MENTION$ $MENTION$ $MENTION$ $MENTION$ $MENTION$ $MENTION$ It only insights media hysteria because people are being sensitive about it. It came from China. It’d be different, maybe, if he’d called it the Chinese Virus.",Mon Mar 16 23:53:46 +0000 2020
1015513248936931328,"#BestOfTheWeek | Smallcap schemes were the worst hit with an average category returns of 2.5% for an SIP which started in December 2016. #Demonetisation #mutualfunds

https://t.co/HwDuXpOdaG",,803832772850843648,3,Demonetization,2,1,5,20888,5,1,0.0,0.146,3,1,0,0,best of the week | Smallcap schemes were the worst hit with an average category returns of 2.5% for an SIP which started in December 2016. demo net isation mutual funds $URL$,Sat Jul 07 08:30:00 +0000 2018
1143137280409739268,"From Demonetization to Digitalization
#Demonetization #Digitalization #DigitalIndia #finance #tax #NarendraModi #economy #governance #blackmoney #havalatrade #drugtrafficking #RBI #Digitaltransactions #NCPI #GDP #NEFT #RaviKumarPillai #PenNewsWeekend
https://bit.ly/2KtuFFP ",,878820871971889153,3,Demonetization,0,0,0,0,0,4,0.0,0.0,18,1,0,0,From Demonetization to Digitalization de monetization digitalization digital india finance tax narendra modi economy governance black money hava la trade drug trafficking rbi digital transactions ncpi gdp ne ft ravikumar pillai pen news weekend $URL$,Mon Jun 24 12:42:20 +0000 2019
940628990636703744,"मोदी जी को अगर कोई समझ सका है पूरी तरह
तो वो है केजरीवाल, इस चुनाव में गुजरात की ओर देखा तक नही। 😉

#RahulDucks #Seaplane #GujaratModel #CongressAaveChe #modiAirShow #hindulivesmatter #ShahZadaKhaGaya",,934898578928963584,3,#HinduLivesMatter,4,1,6,421,7227,0,0.0,0.0,7,0,1,0,"मोदी जी को अगर कोई समझ सका है पूरी तरह तो वो है केजरीवाल, इस चुनाव में गुजरात की ओर देखा तक नही। winking face rahul ducks seaplane gujarat model congress a avec he modi airshow hindu lives matter shahzad akha gay a",Tue Dec 12 17:06:42 +0000 2017
1048214987414691841,#RahulGandhiLeadsHTSummit...making complete sense on #Demonetisation and #GST ! The so called reformist moves of the Govt that have broken the backbone of small businesses in the country today ! https://t.co/Zcl05RaTsl,,79205636,3,Demonetization,4,5,838,2912,7711,1,0.0,0.12,3,1,0,0,rahul gandhi leads ht summit...making complete sense on demo net isation and gst ! The so called reformist moves of the Govt that have broken the backbone of small businesses in the country today ! $URL$,Fri Oct 05 14:15:02 +0000 2018
1134671038799863808,"@AmitShah dear Sir, wo #Kaniyakumar ko Azadi chahiye thi.... Abi tak mili nahi h... Dilwa hi Do Ab to... Or #umarkhalid ko b... Wo JNU wale 😂😂😂🙏",,1043933204,3,Umar Khalid JNU,3,2,163,169,1255,1,0.091,0.0,2,0,4,1,"$MENTION$ dear Sir, wo kani ya kumar ko Azadi chahiye thi.... Abi tak mili nahi h... Dilwa hi Do Ab to... Or umar khalid ko b... Wo JNU wale face with tears of joyface with tears of joyface with tears of joyfolded hands",Sat Jun 01 04:00:31 +0000 2019
1035534090542481408,the real culprit behind #Demonetisation https://www.facebook.com/Johnson.Thomas307/posts/10157140896832952 …,,53126595,3,Demonetization,0,0,0,0,0,0,0.0,0.0,1,1,0,0,the real culprit behind demo net isation $URL$ …,Fri Aug 31 14:25:41 +0000 2018
817814050763665414,#Nevertrump 6 bankruptcies and doesnt pay sub contractors https://t.co/rT1KWnL0bR,https://pbs.twimg.com/media/C1l1GejWQAEmXw-.jpg,47446743,3,Never Trump Campaign,0,2,6725,6401,17709,0,0.156,0.0,1,1,0,0,never trump 6 bankruptcies and doesnt pay sub contractors $URL$,Sat Jan 07 19:23:58 +0000 2017
1142547136124510209,"@Jeremy_Hunt You know #Brexit will ruin the country, shame.",,752540675829338112,3,Delhi Riots 2020,1,0,7916,9792,6526,0,0.0,0.496,1,0,0,1,"$MENTION$ You know br exit will ruin the country, shame.",Sat Jun 22 21:37:19 +0000 2019
1234123312596443141,RT @RuchiraC: Hate crimes start with hate speech. #DelhiRiots2020 https://t.co/WI2t2Eis7X,https://pbs.twimg.com/ext_tw_video_thumb/1233974916212412416/pu/img/861H0YwLOHjoagXV.jpg,123607732,3,Delhi Riots 2020,0,328,524,136,1420,1,0.0,0.481,1,1,0,1,RT $MENTION$: Hate crimes start with hate speech. delhi riots2020 $URL$,Sun Mar 01 14:28:21 +0000 2020
1235477101098065920,"Watch and judge for yourself , the Stellar contribution of her highness to #DelhiRiots2020 . Her minions like Sardesai will say it is a ""motivational"" speech... https://t.co/rB0tXM7qvG",https://pbs.twimg.com/ext_tw_video_thumb/1235477027139932160/pu/img/yKvJCg4GewLDAMU9.jpg,1175147046,3,Brexit,1,1,173,393,17430,0,0.098,0.0,1,1,0,0,"Watch and judge for yourself , the Stellar contribution of her highness to delhi riots2020 . Her minions like Sardesai will say it is a ""motivational"" speech... $URL$",Thu Mar 05 08:07:49 +0000 2020
1053765131463729152,"All the smug, self satisfied remoaners marching through London today just have a read. THIS is what you were marching to protect; this antidemocratic outrage and insult to the ballot box. Shame on you!
#PeoplesVoteMarch #PeoplesVote 
#Brexit #losersvote
https://t.co/VeaTL6CZn4",,732868196261335040,3,Brexit,90,78,1950,5959,114492,1,0.146,0.203,4,1,0,0,"All the smug, self satisfied remoaners marching through London today just have a read. THIS is what you were marching to protect; this antidemocratic outrage and insult to the ballot box. Shame on you! peoples vote march peoples vote br exit losers vote $URL$",Sat Oct 20 21:49:20 +0000 2018
259210369669664768,"Britain goes its own way. @FT talks about #Brexit, BBC is afraid the EU banking union will weaken #City as fin center: http://t.co/rhQQsCWu",,148424419,3,Brexit,0,2,2000,5092,6982,3,0.0,0.113,2,1,0,1,"Britain goes its own way. $MENTION$ talks about br exit, BBC is afraid the EU banking union will weaken city as fin center: $URL$",Fri Oct 19 08:32:22 +0000 2012
1234827810604142592,"All what he was making through his life , the memories that he cherished are not there anymore , whatever left just depicts chaos #DelhiRiots2020 gave him .
@betwasharma https://t.co/btebAI2oNC",,1213041778678358016,3,Delhi Riots 2020,1,0,234,391,1397,0,0.103,0.1159999999999999,1,1,0,1,"All what he was making through his life , the memories that he cherished are not there anymore , whatever left just depicts chaos delhi riots2020 gave him . $MENTION$ $URL$",Tue Mar 03 13:07:46 +0000 2020
868407848568532992,"Tories now saying they could be risking our children's future safety, security &amp; prosperity with #Brexit. So vote #AnythingButTory. #GE2017 https://t.co/XY1I7ViW8h",,152805197,3,Brexit,0,1,4993,2903,131723,1,0.204,0.09,3,1,0,0,"Tories now saying they could be risking our children's future safety, security &amp; prosperity with br exit. So vote anything but tory. ge2017 $URL$",Sat May 27 10:05:39 +0000 2017
776195610441617408,@Okeating The fucking hairy little bastard. #brexit,,293735988,3,Delhi Riots 2020,1,0,709,1001,21108,0,0.0,0.366,1,0,0,1,$MENTION$ The fucking hairy little bastard. br exit,Wed Sep 14 23:07:09 +0000 2016
873222636133855232,"#NEVERTRUMP AND LIBERAL WERE ALL SAYING ""TODAY WAS BAD FOR @POTUS"". CHUCK THE MOVEMENT SEES ALL!!! WE WILL NOT LEAVE @realDonaldTrump https://t.co/8UN0hNTJE1",,2200235154,3,Never Trump Campaign,1,0,6643,19554,220296,20,0.063,0.191,1,1,0,2,"never trump AND LIBERAL WERE ALL SAYING ""TODAY WAS BAD FOR $MENTION$"". CHUCK THE MOVEMENT SEES ALL!!! WE WILL NOT LEAVE $MENTION$ $URL$",Fri Jun 09 16:57:54 +0000 2017
1231936581512159232,"The @toi report that government sources say #delhiviolence ""appears"" orchestrated amid Donald Trump's visit.

#NamasteTrump #delhiriots #CAAProtest",,1205215077516771328,3,Northeast Delhi Riots 2020,0,0,0,0,0,0,0.0,0.0,4,0,0,1,"The $MENTION$ report that government sources say delhi violence ""appears"" orchestrated amid Donald Trump's visit. namaste trump delhi riots ca a protest",Mon Feb 24 13:39:03 +0000 2020
1234382951397326849,"In a small private school in Babunagar, Mustafabad, the Citizens Collective for Peace has established a medical and legal for victims of #DelhiRiots2020 
On Day 1, 400 patients got treatment and over a 100 families got legal counsel. 
Our work continues ...#DelhiViolence https://t.co/spfDJfuFhx",https://pbs.twimg.com/media/ESFouMYWsAIHx5M.jpg,1211978758665555968,3,Brexit,66,21,40,23457,109,0,0.145,0.051,2,1,0,0,"In a small private school in Babunagar, Mustafabad, the Citizens Collective for Peace has established a medical and legal for victims of delhi riots2020 On Day 1, 400 patients got treatment and over a 100 families got legal counsel. Our work continues ...delhi violence $URL$",Mon Mar 02 07:40:03 +0000 2020
1144614855716085761,"Thank you @Jeremy_Hunt for the follow - hope you enjoy tweets about #Afghanistan, #Brexit and the wonderful British weather. https://t.co/Ffzeo9PzoP",https://pbs.twimg.com/media/D-J9I-iWsAAmpOI.jpg,3317348164,3,Brexit,11,2,672,11940,11832,0,0.451,0.0,2,1,0,1,"Thank you $MENTION$ for the follow - hope you enjoy tweets about afghanistan, br exit and the wonderful British weather. $URL$",Fri Jun 28 14:33:42 +0000 2019
1232755864630484992,"Imran khan &amp; Shireen Mazari: India MUST end #KashmirLockdown 🗣

Sane voices: But what about minority rights?

IK &amp; SM: 🙈🙊🙉

IK &amp; SM: India MUST be held accountable for #DelhiRiots 🗣

SV: ok but what about....??

IK &amp; SM: 🙈🙉🙊

SV: 🤦‍♂️😤

#truestory 
#minorityrights",,78412229,3,Northeast Delhi Riots 2020,8,2,401,1893,42273,10,0.048,0.0,4,0,10,0,Imran khan &amp; Shireen Mazari: India MUST end kashmir lockdown speaking head Sane voices: But what about minority rights? IK &amp; SM: see-no-evil monkeyspeak-no-evil monkeyhear-no-evil monkey IK &amp; SM: India MUST be held accountable for delhi riots speaking head SV: ok but what about....?? IK &amp; SM: see-no-evil monkeyhear-no-evil monkeyspeak-no-evil monkey SV: 🤦‍man facepalming️face with steam from nose true story minority rights,Wed Feb 26 19:54:36 +0000 2020
891316441756127232,"Actually though, it seems there may have been collusion, just by the accusers, not the accused. #Democrats #NeverTrump https://t.co/OffYOJ8jMj",,1009195424,3,Never Trump Campaign,15,9,17483,18494,9252,0,0.095,0.0,2,1,0,0,"Actually though, it seems there may have been collusion, just by the accusers, not the accused. democrats never trump $URL$",Sat Jul 29 15:16:14 +0000 2017
1234507135595110402,"The Opposition on Monday seemed divided over its strident stance against the government over riots in north-east #Delhi with the #Congress (@INCIndia) and #TrinamoolCongress (@AITCofficial) protesting separately.

#DelhiViolence #DelhiRiots #DelhiRiots2020 

Photo: IANS https://t.co/JKZptctIcm",https://pbs.twimg.com/media/ESHZmnmUEAA2ucZ.jpg,141584822,3,Northeast Delhi Riots 2020,3,1,45,56125,70,1,0.0,0.1639999999999999,6,1,0,2,The Opposition on Monday seemed divided over its strident stance against the government over riots in north-east delhi with the congress ($MENTION$) and trinamool congress ($MENTION$) protesting separately. delhi violence delhi riots delhi riots2020 Photo: IANS $URL$,Mon Mar 02 15:53:31 +0000 2020
1232725184152403968,"With all this happening in India, if #HeyRam had released now, it would've been a blockbuster. 

#delhivoilence #DelhiBurns #DelhiRiots
#HumanityFirst #HumanityBeforeReligion",,235910958,3,Northeast Delhi Riots 2020,0,0,0,0,0,0,0.17,0.0,6,0,0,0,"With all this happening in India, if hey ram had released now, it would've been a blockbuster. delhi voile nce delhi burns delhi riots humanity first humanity before religion",Wed Feb 26 17:52:41 +0000 2020
490917882642321409,#UKTI says foreign investment in 2013-14 was a record £975bn (£566bn from Europe). #Brexit talk not hurt investment.  http://t.co/kksk8axBPv,,1580771017,3,Brexit,2,4,5,16037,20,1,0.14,0.0,2,1,0,0,ukti says foreign investment in 2013-14 was a record £975bn (£566bn from Europe). br exit talk not hurt investment. $URL$,Sun Jul 20 17:55:18 +0000 2014
1234398507857010688,"Big expose, this is Big conspiracy against our India. Request @AmitShah Ji immediately arrest Umar Khalid. #DelhiViolence https://t.co/CDmzCLT53M",,1606481418,3,Umar Khalid JNU,5,4,54,106,3978,0,0.0,0.33,1,1,0,1,"Big expose, this is Big conspiracy against our India. Request $MENTION$ Ji immediately arrest Umar Khalid. delhi violence $URL$",Mon Mar 02 08:41:52 +0000 2020
946181681844715520,"Trump’s War on the Truth—And How We Can Fight It https://t.co/17zXmPL9a7 via @thedailybeast ""Vanity Fair"" ""Ken Starr""  #CarrieOnForever #WednesdayWisdom#GiveThingsSlogans #NextYearIPromiseTo #nevertrump #theresistance #trumprussia",,781677821282385921,3,Never Trump Campaign,0,1,57814,60914,42952,0,0.077,0.28300000000000003,7,1,0,1,"Trump’s War on the Truth—And How We Can Fight It $URL$ via $MENTION$ ""Vanity Fair"" ""Ken Starr"" carrie on forever wednesday wisdomgive things slogans next year i promise to never trump the resistance trump russia",Thu Dec 28 00:51:06 +0000 2017
1233116628155617282,@BCCIWomen Dear Indian women's team. Please bring the world cup home. This nation needs something to celebrate together. Something to feel happy.Something to unify us again. You have the power to do what our elected leaders are failing at. All the best. #DelhiRiots #T20WorldCup https://t.co/aqqmYxqY56,,600778394,3,Northeast Delhi Riots 2020,1,0,641,31,147,0,0.228,0.059,2,1,0,1,$MENTION$ Dear Indian women's team. Please bring the world cup home. This nation needs something to celebrate together. Something to feel happy.Something to unify us again. You have the power to do what our elected leaders are failing at. All the best. delhi riots t20 world cup $URL$,Thu Feb 27 19:48:09 +0000 2020
1226361814146928647,"How sad is dis Delhi just choose a piece of bread over the Self respect. They forgot that how #ArvindKejriwal was humiliating the people till 15 days before. And was standing Kanhaiya Kumar, Sharzeel Imaam, Umar Khalid kind of people. And he was standing with #ShaheenBagh and",,361701067,3,Umar Khalid JNU,0,0,0,0,0,0,0.06,0.103,2,0,0,0,"How sad is dis Delhi just choose a piece of bread over the Self respect. They forgot that how arvind ke jri wal was humiliating the people till 15 days before. And was standing Kanhaiya Kumar, Sharzeel Imaam, Umar Khalid kind of people. And he was standing with shaheen bagh and",Sun Feb 09 04:26:55 +0000 2020
776097058436608001,Prof Sylvia Walby speaks on potential opportunities to change the way DV services commissioned #Brexit #APPG,,174287424,3,Brexit,1,2,3540,50285,11890,2,0.14800000000000002,0.0,2,0,0,0,Prof Sylvia Walby speaks on potential opportunities to change the way DV services commissioned br exit a ppg,Wed Sep 14 16:35:32 +0000 2016
1112586480835354624,"#Agri GDP growth in #Modi Govt (2014-15 &amp; 2018-19) is 2.89%. This is 67% of d 4.27% growth recorded in the #UPA II rule between 2009-10 &amp; 2013-14. Increased food production, continued imports,#demonetization, volatile horticulture prices &amp; weak global prices broke d #farmers back",,4273305207,3,Demonetization,45,28,136,14076,30936,3,0.146,0.114,5,0,0,0,"agri GDP growth in modi Govt (2014-15 &amp; 2018-19) is 2.89%. This is 67% of d 4.27% growth recorded in the up a II rule between 2009-10 &amp; 2013-14. Increased food production, continued imports,de monetization, volatile horticulture prices &amp; weak global prices broke d farmers back",Mon Apr 01 05:24:22 +0000 2019
940228063698173953,"#Assocham observed that #job opportunities for #business school ( #bschool ) #students are drying on account of factors like #demonetisation, lacklustre business sentiment and stalling of new projects. https://t.co/ResZoFeQrk",,256495314,3,Demonetization,10,6,900,2083424,362,0,0.165,0.0579999999999999,6,1,0,0,"assocham observed that job opportunities for business school ( b school ) students are drying on account of factors like demo net isation, lacklustre business sentiment and stalling of new projects. $URL$",Mon Dec 11 14:33:33 +0000 2017
1126907181184380928,"#JitegaModiJitegaBharat Whether it's about some tough moves like #Demonetization or #GST &amp; Social reform movement i.e. #SwachhBharatAbhiyan, or even related to d concerns of d minority like #TripleTalak, PM @narendramodi has unified India for a common purpose of Nation Building!",,3090022152,3,Demonetization,2,1,98,252,6772,2,0.18600000000000005,0.035,5,0,0,1,"jitegamodijitegabharat Whether it's about some tough moves like de monetization or gst &amp; Social reform movement i.e. swac hh bharat abhiyan, or even related to d concerns of d minority like triplet a lak, PM $MENTION$ has unified India for a common purpose of Nation Building!",Fri May 10 17:49:43 +0000 2019
743911455104204800,"All the way to an historic, epic loss for the @GOP 
#NeverTrump  https://t.co/tx0QlDc26d",,51241418,3,Never Trump Campaign,2,2,14981,55051,251363,1,0.0,0.161,1,1,0,1,"All the way to an historic, epic loss for the $MENTION$ never trump $URL$",Fri Jun 17 21:01:26 +0000 2016
746240998863364096,"England I Love You, But You're Bringing Me Down #london #england #brexit @ St Pancras International https://t.co/FnGJ9ULAuH",,149601135,3,Brexit,3,3,1171,17747,12731,1,0.231,0.0,3,1,0,1,"England I Love You, But You're Bringing Me Down london england br exit $MENTION$ St Pancras International $URL$",Fri Jun 24 07:18:13 +0000 2016
1233694913960693761,"The Public Works Department (#PWD) and the East #Delhi Municipal Corporation (#EDMC) on Saturday deployed several big cranes and bulldozers to clear the streets in the violence hit northeast #Delhi.

#DelhiViolence #DelhiRiots #DelhiRiots2020 

Photo: IANSpic.twitter.com/yTeSo0GKm3",https://pbs.twimg.com/media/ER729tYUcAE8vRc.jpg,141584822,3,Northeast Delhi Riots 2020,0,0,0,0,0,2,0.065,0.103,7,1,0,0,The Public Works Department (pwd) and the East delhi Municipal Corporation (e dmc) on Saturday deployed several big cranes and bulldozers to clear the streets in the violence hit northeast delhi. delhi violence delhi riots delhi riots2020 Photo: $URL$,Sat Feb 29 10:06:03 +0000 2020
1158567880658735104,#USSR #cash #Cashless 1 author encyclopedia site:Modi's #demonetisation -boon/bane for India http://bit.ly/2iEygy7 pic.twitter.com/TrM0nl4KqW,https://pbs.twimg.com/media/C2dp5QjWQAIrxSc.jpg,727931684751089664,3,Demonetization,0,0,0,0,0,1,0.0,0.0,4,2,0,0,ussr cash cashless 1 author encyclopedia site:Modi's demo net isation -boon/bane for India $URL$ $URL$,Tue Aug 06 02:38:02 +0000 2019
940579930848468992,"While the political discourse in GUJRAT Elections is BADA HINDU &amp; JANEUDHAARI BRAHMIN..

The same @OfficeOfRG Who is on a MANDIR YATRA Spree in Gujrat... Maintains ""DEAFENING SILENCE"" on Killing of Hindus in KARNATAKA &amp; KERALA..👎👎

#UtterShame 
 #HinduLivesMatter",,1692723091,3,#HinduLivesMatter,19,13,115,135,25060,11,0.0,0.173,2,0,2,1,"While the political discourse in GUJRAT Elections is BADA HINDU &amp; JANEUDHAARI BRAHMIN.. The same $MENTION$ Who is on a MANDIR YATRA Spree in Gujrat... Maintains ""DEAFENING SILENCE"" on Killing of Hindus in KARNATAKA &amp; KERALA..thumbs downthumbs down utter shame hindu lives matter",Tue Dec 12 13:51:45 +0000 2017
754321402094768129,"Kejari ,Rahul and other leaders who supported Umar Khalid and kanhaiya shall also be charged in sedition like Oasis.",,307204770,3,Umar Khalid JNU,0,0,0,0,0,0,0.1969999999999999,0.1889999999999999,0,0,0,0,"Kejari ,Rahul and other leaders who supported Umar Khalid and kanhaiya shall also be charged in sedition like Oasis.",Sat Jul 16 14:26:51 +0000 2016
1146181535567159296,"@HackneyAbbott But at the moment it’s ‘Vote @uklabour, get #Brexit’ which the labour movement as a whole does not want. Persuade @jeremycorbyn to back #Remain and a @peoplesvote_uk and Labour members like me just might consider voting for you again.",,939789092006563840,3,Delhi Riots 2020,3,1,2128,2743,8081,0,0.063,0.031,2,0,0,4,"$MENTION$ But at the moment it’s ‘Vote $MENTION$, get br exit’ which the labour movement as a whole does not want. Persuade $MENTION$ to back remain and a $MENTION$ and Labour members like me just might consider voting for you again.",Tue Jul 02 22:19:07 +0000 2019
955638556369633280,Madam expected registration land rates  to be market value based and decrease in stamp duty  by state government's after #Demonetization @Sanju_Verma_,,237238036,3,Demonetization,0,0,0,0,0,0,0.107,0.0,1,0,0,1,Madam expected registration land rates to be market value based and decrease in stamp duty by state government's after de monetization $MENTION$,Tue Jan 23 03:09:21 +0000 2018
1234400414545506304,"Death toll in Delhi Violence rises to 47

#DelhiViolence #DelhiRiots pic.twitter.com/DJmLPq5R6Y",https://pbs.twimg.com/media/ESF4np6U4AAQYYR.jpg,403670899,3,Northeast Delhi Riots 2020,0,0,0,0,0,0,0.0,0.47100000000000003,2,1,0,0,Death toll in Delhi Violence rises to 47 delhi violence delhi riots $URL$,Mon Mar 02 08:49:27 +0000 2020
960908968808861696,Read our blog to find out what UK MPs debated on EU #chemical laws #REACH and #Brexit last week; https://t.co/qzB7GHaMIv via @CHEMTrust,,428070571,3,Brexit,1,3,1113,1161,1357,3,0.0,0.0,3,1,0,1,Read our blog to find out what UK MPs debated on EU chemical laws reach and br exit last week; $URL$ via $MENTION$,Tue Feb 06 16:12:05 +0000 2018
854317960143491073,The only thing sweeter than #LiberalTears are #NeverTrump tears. #MAGA #TrumpTrain #TootToot https://t.co/ZBS6X4OHMN,,1009195424,3,Never Trump Campaign,9,3,17483,18494,9252,1,0.0,0.1369999999999999,5,1,0,0,The only thing sweeter than liberal tears are never trump tears. maga trump train to otto ot $URL$,Tue Apr 18 12:57:28 +0000 2017
1233461986173820930,"केजरीवाल सरकार ने कसा शिकंजा : कन्हैया कुमार और उमर खालिद समेत 10 पर देशद्रोह का मुकदमा चलाने की दी मंजूरी
#UmarKhalid #KanhaiyaKumar 

https://t.co/IOMihKWtNg",,2354323903,3,Umar Khalid JNU,2,1,461,122537,783,0,0.0,0.0,2,1,0,0,केजरीवाल सरकार ने कसा शिकंजा : कन्हैया कुमार और उमर खालिद समेत 10 पर देशद्रोह का मुकदमा चलाने की दी मंजूरी umar khalid kanha iya kumar $URL$,Fri Feb 28 18:40:28 +0000 2020
1002261092729544705,"@PrinceArihan @shuchi_sun Not just caste creed and politics. 

2019 will also be a contest between honest and corrupt. 

The habitual tax cheats, having got hit by #demonetisation, will all vote to bring a corrupt govt.",,310348902,3,Delhi Riots 2020,3,2,19,1067,245,0,0.08900000000000001,0.075,1,0,0,2,"$MENTION$ $MENTION$ Not just caste creed and politics. 2019 will also be a contest between honest and corrupt. The habitual tax cheats, having got hit by demo net isation, will all vote to bring a corrupt govt.",Thu May 31 18:50:40 +0000 2018
679931275789078529,Memo to the UK's scientific establishment: After #Brexit there will be more funding available for research (and less for Brussels).,,108882900,3,Brexit,14,15,80,23208,591,0,0.0,0.0,1,0,0,0,Memo to the UK's scientific establishment: After br exit there will be more funding available for research (and less for Brussels).,Thu Dec 24 07:47:03 +0000 2015
955095365954531328,"@narendramodi @PMOIndia @KirenRijiju @rajnathsingh @rammadhavbjp @RSSorg @AmitShah #HinduLivesMatter - @PiyushGoyal responds 2 requests for milk on trains, @SushmaSwaraj helps us on twitter. While &gt; 30 BJP/RSS ppl r targetted &amp; killed in KA, KL by PFI.. HMO has 0 ACTION !! 1/n",,18037087,3,#HinduLivesMatter,0,1,489,56,3814,6,0.06,0.11599999999999999,1,0,0,9,"$MENTION$ $MENTION$ $MENTION$ $MENTION$ $MENTION$ $MENTION$ $MENTION$ hindu lives matter - $MENTION$ responds 2 requests for milk on trains, $MENTION$ helps us on twitter. While &gt; 30 BJP/RSS ppl r targetted &amp; killed in KA, KL by PFI.. HMO has 0 ACTION !! 1/n",Sun Jan 21 15:10:54 +0000 2018
1232322711684354048,"The first rays of hope coming out from Delhi since last two days.
A big victory for Humanity!
#Delhi 
#DelhiRiots 
#DelhiBurning 
#DelhiCAAClashes https://t.co/BT8f3mF2NH",,874935250769428480,3,Delhi Riots 2020,0,0,677,826,42615,1,0.132,0.0,4,1,0,0,The first rays of hope coming out from Delhi since last two days. A big victory for Humanity! delhi delhi riots delhi burning delhi caa clashes $URL$,Tue Feb 25 15:13:24 +0000 2020
840040469883154433,"Discover Delhi: Inside Umar Khalid,s hostel room in JNU ! https://t.co/Wk4URJUymC",,798368250,3,Umar Khalid JNU,0,1,91,3338,21668,1,0.0,0.0,0,1,0,0,"Discover Delhi: Inside Umar Khalid,s hostel room in JNU ! $URL$",Fri Mar 10 03:23:49 +0000 2017
